F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Group
-3.7245651438859655,4.479127114241947,0.13410302566209875,-7.448223603590652,-2.2415972746621646,4.33301827279869,-5.356452349814113,-7.136395907954314,-0.26152468882601043,0.8759205659572239,1
4.338455942357665,-4.304797898006428,-4.691688709811163,2.6926141831507913,4.559084671647337,-0.013737352370668754,9.51705343992079,4.773387337488732,-0.4600379700448958,-2.260755382893862,0
-7.995730191240219,-1.0439860757845643,-2.8453759949046056,1.0667249833831292,-2.7701401906327954,-2.6648132818905177,-0.2642943163662306,8.067923452732618,9.258336387766875,-0.02411930030717757,3
2.084241583404848,6.760388848332634,3.2697385753790034,2.096422946154539,4.9616713773939205,-4.124839799603083,-2.76316970365552,-5.923331612654442,-5.423486042696805,2.8753781812544235,2
4.612763725892039,-5.073887075889256,-6.2767555710586445,-0.2435969185614566,3.5565445270779423,-2.224853570901949,8.76366406425203,2.3207535092165275,-0.05762519782636283,-2.435973543726039,0
2.3242460627199257,5.664913078710328,4.564968350366359,3.1729545658144467,3.644414961530753,-3.600264411726735,-1.1481643358835103,-6.507364422700887,-3.8636241038433425,2.0159487322701475,2
2.0804250458326674,6.029680776184671,3.3113866954752558,1.9142494340208978,4.068463703471836,-2.98400048758465,-3.537477689168679,-5.845851227124809,-3.4378138612606874,3.8139351177421705,2
-6.6084546397479595,-2.1627818178748908,-0.8618305843450358,0.5418814038452899,-1.396774589322642,-3.8976090144347286,-3.9310009103385215,9.790373741867633,8.86110981240311,0.048318600701634185,3
2.2278876172095403,-4.515778319196017,-5.046847114238313,0.8934942071458498,6.320230262759563,-1.9437141726221376,8.526775412203381,4.265098978365141,-0.23142814181462087,-1.608007040316604,0
2.4599134245724947,-4.869820828564739,-6.761851550499012,0.26171737160572184,3.566593462091693,-2.6583784991734305,11.734802677743616,5.115818717716226,1.3986065954337803,-0.47924820086255804,0
2.716466167105706,-2.258499341404252,-4.162049983392701,0.09564334862545454,3.538066123272106,-1.4012865728305834,9.19102954426492,3.5938737307281796,0.2992795426596757,-2.353066434192984,0
3.8316539954257998,-5.399574890064221,-6.67342340849921,1.116170475805176,3.8885257991139612,-1.2036483392784012,10.309360017304442,2.445880900986106,-0.9125732666598394,-2.434078947746214,0
2.1380815478982234,7.378656729959618,3.42098703168005,2.4205289868238715,4.081805673098129,-4.637948714498907,-4.042858225404881,-4.814864506447273,-4.2052187692141425,3.086620595195943,2
-6.020494509237071,-1.6056663319100282,-1.6763091622315252,-1.2694371280345438,-0.08751843877235643,-3.946078912298359,-1.8584898838508666,7.977791992554834,8.295537725269291,-0.1724600489666081,3
-7.2116701547463835,-1.585473909961873,-2.120739542965975,-0.3287595438407903,-2.849718511375936,-2.1775867373933018,-1.8411319615480413,7.642020224585666,9.152116520999968,-0.7533054524497378,3
-3.0627979513385513,5.399960029163443,0.9492901842378996,-8.029074261550544,-3.6432031399508933,3.761258683681705,-5.621382712753833,-5.713410642731133,2.3696069346073783,1.5518463868393502,1
3.858535353378422,-4.166563956969252,-6.390610056517323,1.1746720726181517,3.3891201167390763,-3.1402643928041414,8.848256353748738,4.568740546728216,-0.2843705874805729,-1.554797036758542,0
2.8950635501394575,8.174585530613937,4.341951359325723,3.031898828861308,5.338769820570858,-2.876917529830248,-1.7869957304231463,-4.883897394334186,-4.73593231041455,2.0640458540768933,2
-3.263171784611739,3.3512887431700658,-1.5661146442237688,-9.933895934283834,-1.094432057849763,3.6153352023516945,-7.34526522562462,-6.557187120253821,1.8914971404446212,-0.3228761982883783,1
-6.378840279673313,-0.8568958001978884,-1.709370165706538,-0.13906984284119994,-0.8853228923430507,-4.722486499654308,-2.0016200938406135,7.238132517737585,7.7646816172203295,0.2516169149618986,3
1.3137856914639148,8.264739663231405,4.302333552719424,1.7961856514297805,5.839384456480774,-4.927313041052065,-2.2150827371299067,-3.9668481752568283,-3.381855452580876,4.802527896894054,2
1.915953659649809,-4.305921700544733,-5.566113386276396,-0.7350177756532563,4.204212675492543,-1.03379397628611,10.969850732276345,2.7886425682141147,-2.199406559073255,-2.2803825330724,0
2.2715299075720012,6.071468713335724,5.90446697185137,1.2960241162405484,5.080037371124535,-5.27918835584044,-3.2059938203052973,-4.838553836252627,-5.828850488171524,2.957995232376015,2
-2.3547537376052214,5.478811425091341,-2.246099414322571,-7.948373852546024,-2.252011672456538,6.654400484540602,-3.9856400910198078,-6.704863934794979,-0.8809360929772274,1.9232765803959215,1
2.3027020031416976,-4.746156218840076,-4.738513516050856,0.3396886418744376,4.067446265551137,-1.8282147576073422,7.0635101857615865,3.798194081289415,-0.9923873221755127,-1.5718961971505039,0
-8.600093240529375,-0.5039311331241987,-0.4250831861696759,0.5910795376950492,-2.382275891211527,-3.3377125056564303,-2.0850714361220932,6.742207136255181,9.948420344747545,-1.7001140391247784,3
4.45739418593644,-2.8561705326240796,-3.7420506089058634,-0.5421446651735329,4.3413652039608035,-2.650400107755546,9.55053901620607,4.119514051313215,-0.2998710716093696,-2.20666133491145,0
-3.3644919809901697,4.498277328322577,0.4909078112498795,-8.378800248473413,-2.468206606244337,3.1436819233769397,-7.039033773074338,-7.268817951789531,-0.5652426219569351,-0.3152014965957932,1
3.792281264393147,-3.643988398997105,-3.5399243724119596,0.6900735130791493,5.532690904001775,-0.9225778566883726,10.861142961668094,3.84336074188674,-1.0708209840597154,-3.2022511562988694,0
-3.243857798345014,2.9943433335438856,-0.16906033977283164,-11.114334575289782,-2.188521847208939,4.343210155205397,-7.362762599058392,-5.127437035906116,-0.6566842476135704,0.7153605259672515,1
-9.324649750507637,-3.2694065576885234,-1.545397764771919,-0.992737162904786,-0.28857903248440553,-3.184760757391498,-2.3585896373548536,9.127765665157577,8.541074034888476,0.21767595127709827,3
2.7827043431338945,6.940782249420231,3.5910308098312194,2.4916702774283133,4.374346241464927,-2.768071527309887,-1.7699623438913576,-3.9122423420038075,-4.153823451117045,4.020627833460224,2
-2.6128425255413723,3.42465467495728,-1.293029195327065,-8.203007556340175,-2.3490621342446465,3.940196155639742,-6.423323609840703,-4.497136092290912,1.4402121859774124,0.19723475491118003,1
2.4406879712425367,5.821531933923238,3.92375098209944,2.0789374822734596,4.921434111623446,-3.090450875183022,-2.4768025767442166,-4.988993614188747,-4.052055466769048,2.7254036745400905,2
-4.5884615714615,3.180947416676091,-1.1118715521266374,-8.853517068584893,-2.0131448929224267,4.1715170309937655,-5.707556173516317,-5.994552795716579,2.1758584822054496,0.8740022487908722,1
4.0112460986273755,8.9189811855257,4.151192608633787,3.880440891577473,4.783349411926697,-3.7813129509849905,-3.1268757411339902,-6.817042704580922,-4.401115187065363,2.2831061295545227,2
3.180440210345083,8.380335217653712,4.127141744273419,2.5309467212917656,3.74923029446438,-2.906120284344998,-3.320898386052938,-5.315298203477539,-3.5258336247023507,2.316440472367496,2
-4.479211879523971,4.875370545015521,-1.674169991144616,-9.92317027604769,-2.924994363970045,6.472741000914642,-7.949501161292046,-6.693133935540383,0.5144674937731116,0.11532354078709683,1
4.620806257214021,-2.334053130267703,-6.5795357629514175,0.4770417929297618,3.791524315119056,-1.696197934560001,9.405310231808116,3.9973902110643156,-1.2017374904475182,-2.7803131249978827,0
-5.530011950001135,5.2314464097772,-1.8946079645037972,-7.898491311424288,-2.358758027978649,4.576669720064254,-7.115366518768609,-5.226235357012972,0.7423946967620919,-0.5407477930315905,1
1.0227358291778064,7.729257294295676,4.952258402528886,2.4123996816849362,4.385890431347722,-3.8423956889841295,-3.621323844116019,-5.155609299817515,-3.5905759458280073,0.0782621471631022,2
-9.588167047559434,-1.9383730872809213,-1.909555943853885,-1.1445911846205685,-1.3344946018445356,-3.1656162635673817,-2.233029224390495,7.749469821610224,8.838430723782736,-0.8609648911969062,3
-6.704683968660854,-0.7283869898708576,-3.1464761855025376,-0.7299222495707867,-1.8602777980484761,-2.5307501349624335,-0.6701079234793818,6.777168444864529,8.559296139347854,-0.8034539068212343,3
4.704876458400195,-4.160065438049944,-6.154216153118849,-0.6968702605171286,6.454042039178107,-1.9771713584272494,10.20437533516006,4.961390836717889,-0.820415422333493,-2.4354568065058255,0
0.400459897704351,7.980114879119944,3.951055839581042,0.8338704183701247,4.16486914034043,-3.650493493890457,-3.853270613883988,-6.131346908161033,-4.476473687843812,5.448865075748435,2
3.3415786672797143,6.83012346478175,5.124751084142251,2.240333559626179,4.0922394760637415,-2.5238382421158088,-1.955813362525217,-5.072002861444906,-3.5715143798843276,2.4444143908298757,2
4.0315237043071175,7.4432716426702275,5.012918583867522,0.5581093217677375,3.249656159103589,-4.241542119835003,-2.4221798890119506,-5.999985572321065,-4.312628776923991,3.8719768884828802,2
-5.840654200671155,-1.2412106063443944,-1.1620916406748463,0.780480915818436,-1.6972926853866013,-3.2045198099690677,-2.1987883003596185,8.72717173611363,9.301970261753805,-0.38243494483405494,3
-2.458780395222018,3.4869209513061064,-3.781641030708046,-8.891529548406345,-3.091659841908452,5.2757110112498715,-5.4165939630133995,-6.360495213436653,0.36805582736975145,0.0404065241623871,1
-7.8426222477768075,-2.3005402911935398,-1.1664589341534737,0.5860630506367638,-1.5290662362648646,-3.6656518691252917,-2.2231580452145137,7.006607032935878,10.252445286804909,0.2582386636219308,3
-5.7747526314641595,-1.1222824762941188,-1.4286122314242844,0.8453186427566692,-2.6251243302800464,-2.539852674345812,-2.338520370419176,7.707416167393074,8.64983580165513,-1.405218737581339,3
-7.974244961355984,-2.5371256699419154,-0.036641926318779605,-0.31698781701238976,-0.8175396889672782,-4.713272359241547,-3.972555630932848,7.939379581475253,9.202789401814975,-1.096931923829402,3
-7.120513474880173,-2.511981478926357,1.0051948623386533,-1.4161853505277124,-0.473010399535021,-2.0314236677162407,-1.614097998536202,7.747977903201933,8.338080019489887,-0.4421929102664734,3
6.095215448388162,-3.328864756057988,-5.128115478946777,1.3771158952072404,5.033227849725037,-0.9300869373957283,8.768597480410934,3.9443502389382172,0.17753115384581764,-3.1063039049730476,0
4.080512817905651,-4.228128692682391,-7.267244233802595,0.9351924689649153,3.4098285172786316,-2.1228708748119947,10.104004946636259,6.414023504565563,1.5168439938674894,-1.6410134370426284,0
1.1060075769876128,7.560262882694586,3.6041410996718857,1.8188248201920532,4.050672043216762,-2.194882296998628,-3.538535024486737,-7.025621164654018,-4.381817183236331,2.1447615051397038,2
-4.343625825855465,4.819698643384008,-1.2600612723192173,-7.692094077064864,-2.6201494039595907,5.413017386297321,-6.363123223349112,-5.53377914889767,3.1114792059147125,0.9449451957987793,1
-8.932543616448815,-1.1472829309305896,-1.6851569181279318,-0.7526869616533565,-1.1164684291963627,-3.235021559813152,-0.9401293412153687,8.683064537070267,9.117619156565862,0.5811278753157645,3
3.0628885081976227,-4.94402080978893,-6.7141608021891335,-0.15803195685383908,2.871271420447602,-1.9990582106475028,9.260375135952225,3.0140566174939596,-2.0350598092804226,-0.904313689260994,0
-2.982465271001647,4.620075396007557,-1.7162049730139652,-8.246323909693725,-1.7090131357589657,6.095812606621286,-7.3926410255352595,-7.051630632650439,1.4347386140970793,0.48777833885056476,1
3.2876871647672044,-3.6301949373074724,-5.21161365055247,1.8381382895493523,3.6636274730705773,-0.8089632276909494,8.437278400857133,4.1930641724159115,-1.173242108931763,-2.1192548924496593,0
-9.58269935116188,-3.345528716837903,-2.0171278983704446,0.5057504248155398,-1.215236693226192,-4.163039343823781,0.033189726240292705,8.647564154220378,8.593418024994682,-2.286717530822119,3
-8.728153322803582,-2.792300901347062,-2.2489876637093555,-0.38942567595414396,-3.018381737183414,-2.9421354025965645,-1.492424438969955,9.468985663237577,8.985179170242066,0.7648614809939288,3
-3.2061655289852573,3.6794985119829615,-1.5524394560527146,-10.228526710706666,-3.139577378849528,4.681988259198762,-4.137318666413306,-7.1397141150344465,1.5151702970922623,-1.0638831196957,1
-8.101216052000373,-3.5109073411471114,-4.6824096090151315,-0.5993596037535048,-2.4945895204747925,-2.5382312632969954,-1.2383092613086062,8.720659456289555,7.535353423743677,-0.8436746994241731,3
-4.4556033954661185,4.386131435794711,-1.1347670653841262,-7.805063392040688,-2.0094153638201746,4.1091433781882944,-6.387171690649065,-7.742748234083639,0.5971897453683812,0.6648160440293214,1
1.6014065318836677,5.698723518067003,6.856644582888803,2.5416632406047763,4.190695382074281,-3.66881327315675,-1.8687755110846993,-5.450636346020292,-4.271139527982258,1.7331893241649374,2
4.189758370481534,-5.312741718413362,-6.781107660550991,1.5450102635984662,4.599716925845071,-1.9812482871587882,9.313188291923003,5.967628539153959,-0.5755062633357482,-2.358865664394579,0
5.030650977234219,-4.393024589267423,-4.779570819563342,2.910458459470684,3.3753286574721493,-0.9056380123989831,10.868025605918119,3.878300753516281,0.022065315981244615,-1.6623707214104027,0
4.0128799681150396,-4.126499190216779,-5.588420683491574,1.3878410197355655,4.465151402035619,-1.1757683324422683,8.821618681824665,3.2800009067435716,0.17300413048384145,-2.1366566858211025,0
3.703173457060753,-5.907709811733466,-5.294999367637428,1.6128750619443655,5.401779638523142,-1.9044388722777261,9.553800288957104,2.201486102357465,1.5835274350265094,-0.6526414467673054,0
3.042536571857081,7.637841484490851,2.745933597208114,2.035223324403806,4.364960128409979,-3.8704086629061534,-2.825038865405797,-6.4932098371404425,-3.796773688318443,2.6784231518615873,2
3.696973711403189,-4.288523959671958,-5.376819214368437,0.5597380650302353,3.614748183464576,-0.6822784122778103,8.464231196437211,4.302184608840596,-0.5803712396136472,-2.486747812570323,0
3.8236710430708283,8.303482913205603,4.720274787700202,2.43109307373442,5.175592148791384,-4.5168728919233665,-1.6477968293272218,-4.035329673155388,-4.263327873450099,3.396737773620319,2
4.240965215340112,-4.419264028121594,-4.710937260448657,1.0959361311431806,4.123933770815488,-0.6082863275680699,10.876105236919072,5.034048597338478,-1.3716366596322631,-2.6920968441586868,0
-3.6930346499827165,3.141090766465561,0.8853376510864264,-8.539060966473569,-3.5392168991169024,5.308226401923625,-7.01598764390387,-6.464889614665571,-0.5510342369331058,0.4203109593698844,1
3.3608658760139645,6.5363132899595335,4.4852599740332915,2.0566366716892412,4.756211155542172,-3.9056503353538665,-4.386629042808894,-4.11025915714457,-3.79128470918746,4.556049650029367,2
2.3339007130074334,7.689890700013542,4.930193562219518,0.7735566235216667,4.6162645445467,-4.012013009922752,-2.6320199392713652,-5.158365442137788,-3.627357401154211,3.2030879432175494,2
3.5781596407328524,-4.945136123069744,-6.198650218525398,0.4944658697114861,5.432889974184664,-0.597412658946958,10.445084984637749,1.4218826790961905,0.8622438824756016,-1.853929680909164,0
3.744104362579134,6.925887027788504,4.435817825222342,3.4515650702175233,4.216186663177306,-1.8448419980670625,-3.34391958333067,-4.3400351583410774,-3.7513753350591132,3.340463559178711,2
-7.66599050846866,-0.6452025011738357,-2.2546180585610793,-0.1885845489179811,-1.4047531254221923,-2.8772352177148584,-1.2304493534519714,9.664276737005732,7.9860777770240166,-0.6995162148762277,3
-6.845632073336864,0.40311423517202893,-2.201691341822231,-0.5725581640541091,-0.9526612166261302,-3.1334043831730645,-1.494248548424543,8.370847604227974,7.1524582951136555,1.041185964194463,3
-0.8032850265779015,6.269583873997471,0.19743762860222192,-7.845740888291413,-0.8310055459995214,3.9299246723451455,-5.544195852661403,-6.10796087708802,2.0019446377504257,2.300375860211881,1
4.4799610545057105,-3.7985132953004097,-5.089128223642954,1.0301284679503342,4.482808187858274,-1.1555512385180666,7.691087782770067,3.6625221428784953,0.5994275027511737,-2.6379641474580353,0
